Test ID,Category,Description,Requirement,Expected Type,Expected Success,Recognized Type,Type Accuracy,Verification Result,Verification Accuracy,Total Time,Translate Time,Config Time,Verify Time,Errors,Timestamp
iter_1_test_17,Auth_Encryption,Authentication and Encryption,"Configure device authentication using username/password, enable TLS encryption",SC,True,SC,True,Successful,True,67.53737711906433,52.61998200416565,14.910654067993164,0.004006624221801758,,2025-10-13T11:52:14.229383
iter_1_test_18,Certificate_Auth,Certificate-based Security,"Set up certificate-based authentication, AES-256 encryption, access control list",SC,True,SC,True,Successful,True,5.239879369735718,1.1825003623962402,4.0526487827301025,0.0027294158935546875,,2025-10-13T11:52:19.469262
iter_1_test_19,JWT_OAuth,JWT and OAuth Security,"Configure JWT token authentication, OAuth 2.0 authorization",SC,True,SC,True,Verification failed,False,22.997892141342163,6.441842079162598,16.549872398376465,0.0032165050506591797,No encryption method found,2025-10-13T11:52:42.468071
iter_1_test_20,Incomplete_Security,Incomplete Security Configuration,Set up security but no authentication method specified,SC,False,SC,True,Successful,False,9.720514297485352,4.723726987838745,4.992052793502808,0.0027132034301757812,,2025-10-13T11:52:52.189773
iter_2_test_1,Temperature_Sensor,Temperature Sensor Configuration,"Configure a temperature sensor with device ID temp_001, sampling rate 1Hz, data format JSON",SD,True,SD,True,Successful,True,23.62341284751892,13.245740175247192,10.370282173156738,0.004479646682739258,,2025-10-13T11:53:15.814195
iter_2_test_2,Humidity_Sensor,Humidity Sensor with MQTT,"Set up humidity sensor, device ID humidity_01, sampling every 30 seconds, send data via MQTT",SD,True,SD,True,Successful,True,12.549742221832275,6.995296001434326,5.5466954708099365,0.0043621063232421875,,2025-10-13T11:53:28.363937
iter_2_test_3,Motion_Sensor,Motion Sensor Configuration,"Configure motion sensor with device ID motion_001, sampling rate 10Hz, data format binary",SD,True,SD,True,Successful,True,15.970375061035156,11.198161125183105,4.764104127883911,0.005379676818847656,,2025-10-13T11:53:44.335349
iter_2_test_4,Incomplete_Sensor,Incomplete Sensor Configuration,Set up pressure sensor but missing device ID,SD,False,SD,True,Verification failed,True,20.860121965408325,5.452053546905518,15.400924921035767,0.003635883331298828,Missing required parameter: device_id,2025-10-13T11:54:05.195471
iter_2_test_5,Smart_Light,Smart Light Actuator Configuration,"Configure smart light actuator, device ID light_001, control brightness 0-100%, response time <100ms",AD,True,AD,True,Successful,True,10.972660064697266,3.851252555847168,7.114391088485718,0.003895998001098633,,2025-10-13T11:54:16.168131
iter_2_test_6,Motor_Actuator,Motor Actuator with Safety,"Set up motor actuator, device ID motor_01, speed control 0-1000 RPM, safety limits enabled",AD,True,AD,True,Successful,True,28.77041792869568,14.83161735534668,13.93091082572937,0.0044231414794921875,,2025-10-13T11:54:44.939784
iter_2_test_7,Valve_Actuator,Valve Actuator Configuration,"Configure valve actuator, device ID valve_001, position control 0-100%, emergency stop function",AD,True,AD,True,Successful,True,10.142188787460327,4.686929225921631,5.448712348937988,0.00353240966796875,,2025-10-13T11:54:55.081973
iter_2_test_8,Unsafe_Actuator,Actuator without Safety,Set up actuator but no safety mechanism specified,AD,False,AD,True,Verification failed,True,20.45717453956604,4.137752532958984,16.31490969657898,0.002513408660888672,Missing required parameter: safety_features,2025-10-13T11:55:15.540153
iter_2_test_9,IoT_Gateway,IoT Gateway Configuration,"Configure IoT gateway, device ID gateway_01, support max 100 devices, protocol translation MQTT to HTTP",GW,True,GW,True,Verification failed,False,19.11389660835266,5.436833620071411,13.671274900436401,0.0036792755126953125,Missing required parameter: device_discovery; Missing device management configuration,2025-10-13T11:55:34.656041
iter_2_test_10,Edge_Gateway,Edge Gateway with Management,"Set up edge gateway, device ID edge_01, device discovery enabled, firmware update support",GW,True,GW,True,Successful,True,28.569416522979736,9.760958671569824,18.800707578659058,0.00465703010559082,,2025-10-13T11:56:03.225457
iter_2_test_11,Incomplete_Gateway,Incomplete Gateway Configuration,Configure gateway but missing device management capabilities,GW,False,GW,True,Successful,False,15.101307392120361,4.949637413024902,10.144282102584839,0.004364728927612305,,2025-10-13T11:56:18.326765
iter_2_test_12,MQTT_Standard,Standard MQTT Client Configuration,"Configure MQTT client to connect to mqtt.example.com, port 1883, topic sensors/temperature, QoS 1",CP,True,CP,True,Successful,True,9.323676586151123,5.570113658905029,3.745711326599121,0.00461268424987793,,2025-10-13T11:56:27.651553
iter_2_test_13,MQTT_TLS,TLS Encrypted MQTT Configuration,"Set up MQTT broker at broker.hivemq.com, port 8883, use TLS encryption, topic device/status",CP,True,CP,True,Verification failed,False,15.837031602859497,5.576979875564575,10.253549337387085,0.004090070724487305,No supported communication protocol found,2025-10-13T11:56:43.489724
iter_2_test_14,TCP_Server,TCP Server Configuration,"Configure a TCP server listening on port 8080, allow max 100 concurrent connections",CP,True,CP,True,Verification failed,False,15.755747556686401,12.098523378372192,3.6495795249938965,0.00413060188293457,No supported communication protocol found,2025-10-13T11:56:59.246478
iter_2_test_15,UDP_Client,UDP Client Configuration,"Set up UDP client, target address 192.168.1.100, port 5000",CP,True,CP,True,Successful,True,27.344264030456543,1.0576374530792236,26.280171394348145,0.00419306755065918,,2025-10-13T11:57:26.592029
iter_2_test_16,Invalid_Protocol,Invalid Protocol Configuration,Configure a non-existent protocol xyz://example.com,CP,False,CP,True,Verification failed,True,11.068215608596802,6.801897287368774,4.255751371383667,0.006270885467529297,No supported communication protocol found,2025-10-13T11:57:37.661245
iter_2_test_17,Auth_Encryption,Authentication and Encryption,"Configure device authentication using username/password, enable TLS encryption",SC,True,SC,True,Successful,True,11.778669834136963,7.3078293800354,4.461411714553833,0.0045452117919921875,,2025-10-13T11:57:49.442065
iter_2_test_18,Certificate_Auth,Certificate-based Security,"Set up certificate-based authentication, AES-256 encryption, access control list",SC,True,SC,True,Successful,True,6.101561069488525,1.2146837711334229,4.878848075866699,0.005004167556762695,,2025-10-13T11:57:55.544624
iter_2_test_19,JWT_OAuth,JWT and OAuth Security,"Configure JWT token authentication, OAuth 2.0 authorization",SC,True,SC,True,Verification failed,False,15.195744037628174,2.983915090560913,12.203768253326416,0.005013704299926758,No encryption method found,2025-10-13T11:58:10.741369
iter_2_test_20,Incomplete_Security,Incomplete Security Configuration,Set up security but no authentication method specified,SC,False,SC,True,Successful,False,5.979074478149414,1.0625972747802734,4.906721115112305,0.004829883575439453,,2025-10-13T11:58:16.720443
iter_3_test_1,Temperature_Sensor,Temperature Sensor Configuration,"Configure a temperature sensor with device ID temp_001, sampling rate 1Hz, data format JSON",SD,True,SD,True,Successful,True,13.570846319198608,4.694524526596069,8.866405725479126,0.004823207855224609,,2025-10-13T11:58:30.292699
iter_3_test_2,Humidity_Sensor,Humidity Sensor with MQTT,"Set up humidity sensor, device ID humidity_01, sampling every 30 seconds, send data via MQTT",SD,True,SD,True,Successful,True,7.843839645385742,2.3656973838806152,5.466799259185791,0.007222175598144531,,2025-10-13T11:58:38.136539
iter_3_test_3,Motion_Sensor,Motion Sensor Configuration,"Configure motion sensor with device ID motion_001, sampling rate 10Hz, data format binary",SD,True,SD,True,Successful,True,25.68409752845764,14.282819986343384,11.390318155288696,0.0069620609283447266,,2025-10-13T11:59:03.820636
iter_3_test_4,Incomplete_Sensor,Incomplete Sensor Configuration,Set up pressure sensor but missing device ID,SD,False,SD,True,Successful,False,14.149057149887085,3.4261128902435303,10.712779998779297,0.005115985870361328,,2025-10-13T11:59:17.970871
iter_3_test_5,Smart_Light,Smart Light Actuator Configuration,"Configure smart light actuator, device ID light_001, control brightness 0-100%, response time <100ms",AD,True,AD,True,Successful,True,11.152197360992432,4.09433126449585,7.049525260925293,0.004339933395385742,,2025-10-13T11:59:29.124021
iter_3_test_6,Motor_Actuator,Motor Actuator with Safety,"Set up motor actuator, device ID motor_01, speed control 0-1000 RPM, safety limits enabled",AD,True,AD,True,Verification failed,False,12.280784130096436,5.375745058059692,6.895960330963135,0.004390239715576172,Missing required parameter: control_interface; Missing required parameter: safety_features; Missing control interface configuration,2025-10-13T11:59:41.405867
iter_3_test_7,Valve_Actuator,Valve Actuator Configuration,"Configure valve actuator, device ID valve_001, position control 0-100%, emergency stop function",AD,True,AD,True,Successful,True,37.191187381744385,5.584832429885864,31.594977855682373,0.0072917938232421875,,2025-10-13T12:00:18.598059
iter_3_test_8,Unsafe_Actuator,Actuator without Safety,Set up actuator but no safety mechanism specified,AD,False,AD,True,Successful,False,20.277793884277344,9.536712646484375,10.732367992401123,0.004578828811645508,,2025-10-13T12:00:38.876866
iter_3_test_9,IoT_Gateway,IoT Gateway Configuration,"Configure IoT gateway, device ID gateway_01, support max 100 devices, protocol translation MQTT to HTTP",GW,True,GW,True,Verification failed,False,13.642764329910278,9.678327083587646,3.955051898956299,0.005797147750854492,Missing required parameter: device_discovery; Missing device management configuration,2025-10-13T12:00:52.520757
iter_3_test_10,Edge_Gateway,Edge Gateway with Management,"Set up edge gateway, device ID edge_01, device discovery enabled, firmware update support",GW,True,GW,True,Successful,True,39.82157874107361,16.706422090530396,23.10751962661743,0.003609180450439453,,2025-10-13T12:01:32.342336
iter_3_test_11,Incomplete_Gateway,Incomplete Gateway Configuration,Configure gateway but missing device management capabilities,GW,False,GW,True,Successful,False,37.52338647842407,15.032956838607788,22.481528759002686,0.004937171936035156,,2025-10-13T12:02:09.866837
iter_3_test_12,MQTT_Standard,Standard MQTT Client Configuration,"Configure MQTT client to connect to mqtt.example.com, port 1883, topic sensors/temperature, QoS 1",CP,True,CP,True,Successful,True,19.935222625732422,14.979944944381714,4.941637992858887,0.0077168941497802734,,2025-10-13T12:02:29.802060
iter_3_test_13,MQTT_TLS,TLS Encrypted MQTT Configuration,"Set up MQTT broker at broker.hivemq.com, port 8883, use TLS encryption, topic device/status",CP,True,CP,True,Successful,True,33.00476837158203,9.36980390548706,23.625675678253174,0.004287004470825195,,2025-10-13T12:03:02.807828
iter_3_test_14,TCP_Server,TCP Server Configuration,"Configure a TCP server listening on port 8080, allow max 100 concurrent connections",CP,True,CP,True,Successful,True,15.552762269973755,9.087721109390259,6.454705476760864,0.0044100284576416016,,2025-10-13T12:03:18.361602
iter_3_test_15,UDP_Client,UDP Client Configuration,"Set up UDP client, target address 192.168.1.100, port 5000",CP,True,CP,True,Successful,True,347.47017908096313,1.1035985946655273,346.35781478881836,0.004669904708862305,,2025-10-13T12:09:05.832788
iter_3_test_16,Invalid_Protocol,Invalid Protocol Configuration,Configure a non-existent protocol xyz://example.com,CP,False,CP,True,Verification failed,True,11.117173910140991,5.291510581970215,5.818962335586548,0.003681659698486328,No supported communication protocol found,2025-10-13T12:09:16.950962
iter_3_test_17,Auth_Encryption,Authentication and Encryption,"Configure device authentication using username/password, enable TLS encryption",SC,True,SC,True,Successful,True,23.596166133880615,16.062502145767212,7.527817487716675,0.002790689468383789,,2025-10-13T12:09:40.547129
iter_3_test_18,Certificate_Auth,Certificate-based Security,"Set up certificate-based authentication, AES-256 encryption, access control list",SC,True,SC,True,Successful,True,6.054370880126953,1.1994693279266357,4.849656820297241,0.003137350082397461,,2025-10-13T12:09:46.603056
iter_3_test_19,JWT_OAuth,JWT and OAuth Security,"Configure JWT token authentication, OAuth 2.0 authorization",SC,True,SC,True,Successful,True,80.36209845542908,19.222479104995728,61.13268041610718,0.004931211471557617,,2025-10-13T12:11:06.966177
iter_3_test_20,Incomplete_Security,Incomplete Security Configuration,Set up security but no authentication method specified,SC,False,SC,True,Successful,False,21.903695106506348,7.062220335006714,14.834748029708862,0.0036122798919677734,,2025-10-13T12:11:28.870965
iter_4_test_1,Temperature_Sensor,Temperature Sensor Configuration,"Configure a temperature sensor with device ID temp_001, sampling rate 1Hz, data format JSON",SD,True,SD,True,Successful,True,7.834239482879639,2.3277149200439453,5.4976487159729,0.004407167434692383,,2025-10-13T12:11:36.706211
iter_4_test_2,Humidity_Sensor,Humidity Sensor with MQTT,"Set up humidity sensor, device ID humidity_01, sampling every 30 seconds, send data via MQTT",SD,True,SD,True,Successful,True,35.458741188049316,15.96853494644165,19.48151659965515,0.0041081905364990234,,2025-10-13T12:12:12.165952
iter_4_test_3,Motion_Sensor,Motion Sensor Configuration,"Configure motion sensor with device ID motion_001, sampling rate 10Hz, data format binary",SD,True,SD,True,Successful,True,54.68891525268555,12.316320419311523,42.364731788635254,0.003849506378173828,,2025-10-13T12:13:06.854867
iter_4_test_4,Incomplete_Sensor,Incomplete Sensor Configuration,Set up pressure sensor but missing device ID,SD,False,SD,True,Verification failed,True,11.144302129745483,6.605565786361694,4.532193183898926,0.003543853759765625,Missing required parameter: device_id,2025-10-13T12:13:17.999169
iter_4_test_5,Smart_Light,Smart Light Actuator Configuration,"Configure smart light actuator, device ID light_001, control brightness 0-100%, response time <100ms",AD,True,AD,True,Successful,True,13.185725450515747,6.050114393234253,7.128232717514038,0.005376100540161133,,2025-10-13T12:13:31.185888
iter_4_test_6,Motor_Actuator,Motor Actuator with Safety,"Set up motor actuator, device ID motor_01, speed control 0-1000 RPM, safety limits enabled",AD,True,AD,True,Successful,True,28.5641450881958,10.96542739868164,17.590540409088135,0.004128217697143555,,2025-10-13T12:13:59.750959
iter_4_test_7,Valve_Actuator,Valve Actuator Configuration,"Configure valve actuator, device ID valve_001, position control 0-100%, emergency stop function",AD,True,AD,True,Successful,True,17.568828344345093,6.199017763137817,11.361708641052246,0.00480341911315918,,2025-10-13T12:14:17.320795
iter_4_test_8,Unsafe_Actuator,Actuator without Safety,Set up actuator but no safety mechanism specified,AD,False,AD,True,Verification failed,True,27.49369788169861,5.976299047470093,21.50944471359253,0.004008054733276367,Missing required parameter: safety_features,2025-10-13T12:14:44.815531
iter_4_test_9,IoT_Gateway,IoT Gateway Configuration,"Configure IoT gateway, device ID gateway_01, support max 100 devices, protocol translation MQTT to HTTP",GW,True,GW,True,Verification failed,False,6.677726745605469,2.895477056503296,3.7741341590881348,0.0045931339263916016,Missing required parameter: device_discovery; Missing device management configuration,2025-10-13T12:14:51.494272
iter_4_test_10,Edge_Gateway,Edge Gateway with Management,"Set up edge gateway, device ID edge_01, device discovery enabled, firmware update support",GW,True,GW,True,Verification failed,False,7.918684720993042,3.8959457874298096,4.013859272003174,0.004582643508911133,Missing required parameter: max_connected_devices; Missing required parameter: protocol_translation,2025-10-13T12:14:59.414550
iter_4_test_11,Incomplete_Gateway,Incomplete Gateway Configuration,Configure gateway but missing device management capabilities,GW,False,GW,True,Successful,False,31.408639430999756,2.9409360885620117,28.45905828475952,0.005684852600097656,,2025-10-13T12:15:30.824209
iter_4_test_12,MQTT_Standard,Standard MQTT Client Configuration,"Configure MQTT client to connect to mqtt.example.com, port 1883, topic sensors/temperature, QoS 1",CP,True,CP,True,Successful,True,7.8506903648376465,4.146324157714844,3.6953978538513184,0.004686117172241211,,2025-10-13T12:15:38.675896
iter_4_test_13,MQTT_TLS,TLS Encrypted MQTT Configuration,"Set up MQTT broker at broker.hivemq.com, port 8883, use TLS encryption, topic device/status",CP,True,CP,True,Successful,True,12.213226079940796,7.145093679428101,5.060133695602417,0.004465818405151367,,2025-10-13T12:15:50.890433
iter_4_test_14,TCP_Server,TCP Server Configuration,"Configure a TCP server listening on port 8080, allow max 100 concurrent connections",CP,True,CP,True,Successful,True,9.43254828453064,6.442235946655273,2.9830989837646484,0.004591464996337891,,2025-10-13T12:16:00.324098
iter_4_test_15,UDP_Client,UDP Client Configuration,"Set up UDP client, target address 192.168.1.100, port 5000",CP,True,CP,True,Verification failed,False,12.78609561920166,9.688260555267334,3.08872652053833,0.004811525344848633,No supported communication protocol found,2025-10-13T12:16:13.110193
iter_4_test_16,Invalid_Protocol,Invalid Protocol Configuration,Configure a non-existent protocol xyz://example.com,CP,False,CP,True,Successful,False,25.642285108566284,3.868149518966675,21.765718460083008,0.004704475402832031,,2025-10-13T12:16:38.752479
iter_4_test_17,Auth_Encryption,Authentication and Encryption,"Configure device authentication using username/password, enable TLS encryption",SC,True,SC,True,Successful,True,11.559886693954468,6.542599439620972,5.009064674377441,0.004006385803222656,,2025-10-13T12:16:50.312365
iter_4_test_18,Certificate_Auth,Certificate-based Security,"Set up certificate-based authentication, AES-256 encryption, access control list",SC,True,SC,True,Successful,True,111.99550986289978,1.184004545211792,110.80288672447205,0.004613637924194336,,2025-10-13T12:18:42.308393
iter_4_test_19,JWT_OAuth,JWT and OAuth Security,"Configure JWT token authentication, OAuth 2.0 authorization",SC,True,SC,True,Successful,True,6.071651458740234,1.1409645080566406,4.922635793685913,0.0045397281646728516,,2025-10-13T12:18:48.380044
iter_4_test_20,Incomplete_Security,Incomplete Security Configuration,Set up security but no authentication method specified,SC,False,SC,True,Successful,False,17.638239860534668,10.722446203231812,6.908645153045654,0.004148006439208984,,2025-10-13T12:19:06.019285
iter_5_test_1,Temperature_Sensor,Temperature Sensor Configuration,"Configure a temperature sensor with device ID temp_001, sampling rate 1Hz, data format JSON",SD,True,SD,True,Successful,True,13.78808307647705,8.082587718963623,5.6969850063323975,0.004324197769165039,,2025-10-13T12:19:19.808371
iter_5_test_2,Humidity_Sensor,Humidity Sensor with MQTT,"Set up humidity sensor, device ID humidity_01, sampling every 30 seconds, send data via MQTT",SD,True,SD,True,Successful,True,12.69096064567566,3.0654773712158203,9.617394924163818,0.004605770111083984,,2025-10-13T12:19:32.500306
iter_5_test_3,Motion_Sensor,Motion Sensor Configuration,"Configure motion sensor with device ID motion_001, sampling rate 10Hz, data format binary",SD,True,SD,True,Successful,True,8.71061658859253,4.744645595550537,3.9583001136779785,0.0045604705810546875,,2025-10-13T12:19:41.211896
iter_5_test_4,Incomplete_Sensor,Incomplete Sensor Configuration,Set up pressure sensor but missing device ID,SD,False,SD,True,Verification failed,True,10.491592645645142,5.337042331695557,5.1463303565979,0.004220247268676758,Missing required parameter: device_id,2025-10-13T12:19:51.703489
iter_5_test_5,Smart_Light,Smart Light Actuator Configuration,"Configure smart light actuator, device ID light_001, control brightness 0-100%, response time <100ms",AD,True,AD,True,Successful,True,20.682461261749268,7.741483449935913,12.932696342468262,0.005265951156616211,,2025-10-13T12:20:12.386542
iter_5_test_6,Motor_Actuator,Motor Actuator with Safety,"Set up motor actuator, device ID motor_01, speed control 0-1000 RPM, safety limits enabled",AD,True,AD,True,Successful,True,23.789158821105957,6.543809175491333,17.237188816070557,0.003649473190307617,,2025-10-13T12:20:36.176718
iter_5_test_7,Valve_Actuator,Valve Actuator Configuration,"Configure valve actuator, device ID valve_001, position control 0-100%, emergency stop function",AD,True,AD,True,Successful,True,23.058438777923584,9.781879901885986,13.267839431762695,0.005575656890869141,,2025-10-13T12:20:59.236157
iter_5_test_8,Unsafe_Actuator,Actuator without Safety,Set up actuator but no safety mechanism specified,AD,False,AD,True,Successful,False,28.62446904182434,6.854581594467163,21.761803150177002,0.004523515701293945,,2025-10-13T12:21:27.861625
iter_5_test_9,IoT_Gateway,IoT Gateway Configuration,"Configure IoT gateway, device ID gateway_01, support max 100 devices, protocol translation MQTT to HTTP",GW,True,GW,True,Successful,True,36.78710961341858,9.793215990066528,26.9853777885437,0.004515409469604492,,2025-10-13T12:22:04.649246
iter_5_test_10,Edge_Gateway,Edge Gateway with Management,"Set up edge gateway, device ID edge_01, device discovery enabled, firmware update support",GW,True,GW,True,Verification failed,False,7.588132381439209,3.4853131771087646,4.094552278518677,0.00474858283996582,Missing required parameter: max_connected_devices; Missing required parameter: protocol_translation; Missing device management configuration,2025-10-13T12:22:12.238377
iter_5_test_11,Incomplete_Gateway,Incomplete Gateway Configuration,Configure gateway but missing device management capabilities,GW,False,GW,True,Verification failed,True,23.033100128173828,9.414430618286133,13.609621047973633,0.00551605224609375,Missing required parameter: device_id; Missing required parameter: max_connected_devices; Missing required parameter: protocol_translation; Missing required parameter: device_discovery; Missing device management configuration,2025-10-13T12:22:35.272438
iter_5_test_12,MQTT_Standard,Standard MQTT Client Configuration,"Configure MQTT client to connect to mqtt.example.com, port 1883, topic sensors/temperature, QoS 1",CP,True,CP,True,Successful,True,14.038596153259277,10.172344207763672,3.8595573902130127,0.003697633743286133,,2025-10-13T12:22:49.311538
iter_5_test_13,MQTT_TLS,TLS Encrypted MQTT Configuration,"Set up MQTT broker at broker.hivemq.com, port 8883, use TLS encryption, topic device/status",CP,True,CP,True,Verification failed,False,9.556876182556152,5.939502239227295,3.6090757846832275,0.004790306091308594,No supported communication protocol found,2025-10-13T12:22:58.869423
iter_5_test_14,TCP_Server,TCP Server Configuration,"Configure a TCP server listening on port 8080, allow max 100 concurrent connections",CP,True,CP,True,Successful,True,11.299045324325562,5.807999610900879,5.482717037200928,0.0030107498168945312,,2025-10-13T12:23:10.169464
iter_5_test_15,UDP_Client,UDP Client Configuration,"Set up UDP client, target address 192.168.1.100, port 5000",CP,True,CP,True,Verification failed,False,10.401639938354492,6.250980854034424,4.141924619674683,0.005727291107177734,No supported communication protocol found,2025-10-13T12:23:20.572097
iter_5_test_16,Invalid_Protocol,Invalid Protocol Configuration,Configure a non-existent protocol xyz://example.com,CP,False,CP,True,Verification failed,True,13.20795750617981,4.61242151260376,8.586619138717651,0.004633188247680664,No supported communication protocol found,2025-10-13T12:23:33.780054
iter_5_test_17,Auth_Encryption,Authentication and Encryption,"Configure device authentication using username/password, enable TLS encryption",SC,True,SC,True,Successful,True,13.01002287864685,8.365310907363892,4.636210918426514,0.0040051937103271484,,2025-10-13T12:23:46.790077
iter_5_test_18,Certificate_Auth,Certificate-based Security,"Set up certificate-based authentication, AES-256 encryption, access control list",SC,True,SC,True,Successful,True,43.581135511398315,15.177937984466553,28.392539024353027,0.004413127899169922,,2025-10-13T12:24:30.372219
iter_5_test_19,JWT_OAuth,JWT and OAuth Security,"Configure JWT token authentication, OAuth 2.0 authorization",SC,True,SC,True,Successful,True,6.173911094665527,1.2176203727722168,4.948083877563477,0.004544973373413086,,2025-10-13T12:24:36.546131
iter_5_test_20,Incomplete_Security,Incomplete Security Configuration,Set up security but no authentication method specified,SC,False,SC,True,Successful,False,19.245708227157593,9.165581941604614,10.068528413772583,0.006317138671875,,2025-10-13T12:24:55.791839
