Test ID,Category,Description,Requirement,Expected Type,Expected Success,Recognized Type,Type Accuracy,Verification Result,Verification Accuracy,Total Time,Translate Time,Config Time,Verify Time,Errors,Timestamp
iter_4_test_14,TCP_Server,TCP Server Configuration,"Configure a TCP server listening on port 8080, allow max 100 concurrent connections",CP,True,CP,True,Verification failed,False,3.6178276538848877,2.0352954864501953,1.5742108821868896,0.00432133674621582,No supported communication protocol found,2025-10-13T09:42:50.929798
iter_4_test_15,UDP_Client,UDP Client Configuration,"Set up UDP client, target address 192.168.1.100, port 5000",CP,True,CP,True,Successful,True,4.69834303855896,2.142091989517212,2.5469119548797607,0.004945516586303711,,2025-10-13T09:42:55.628141
iter_4_test_16,Invalid_Protocol,Invalid Protocol Configuration,Configure a non-existent protocol xyz://example.com,CP,False,CP,True,Verification failed,True,7.82645058631897,2.5953521728515625,5.223447322845459,0.00396728515625,No supported communication protocol found,2025-10-13T09:43:03.455469
iter_4_test_17,Auth_Encryption,Authentication and Encryption,"Configure device authentication using username/password, enable TLS encryption",SC,True,SC,True,Successful,True,6.318994045257568,4.117366552352905,2.1928629875183105,0.004564046859741211,,2025-10-13T09:43:09.775475
iter_4_test_18,Certificate_Auth,Certificate-based Security,"Set up certificate-based authentication, AES-256 encryption, access control list",SC,True,SC,True,Successful,True,3.0863070487976074,0.7328305244445801,2.343517541885376,0.005963802337646484,,2025-10-13T09:43:12.861782
iter_4_test_19,JWT_OAuth,JWT and OAuth Security,"Configure JWT token authentication, OAuth 2.0 authorization",SC,True,SC,True,Verification failed,False,17.228963136672974,9.598109483718872,7.620319604873657,0.005999565124511719,No encryption method found,2025-10-13T09:43:30.090745
iter_4_test_20,Incomplete_Security,Incomplete Security Configuration,Set up security but no authentication method specified,SC,False,SC,True,Verification failed,True,9.045381784439087,3.951019763946533,5.084949731826782,0.006140708923339844,No authentication method found,2025-10-13T09:43:39.136435
iter_5_test_1,Temperature_Sensor,Temperature Sensor Configuration,"Configure a temperature sensor with device ID temp_001, sampling rate 1Hz, data format JSON",SD,True,SD,True,Successful,True,3.9781572818756104,1.4373621940612793,2.532278060913086,0.0045130252838134766,,2025-10-13T09:43:43.115603
iter_5_test_2,Humidity_Sensor,Humidity Sensor with MQTT,"Set up humidity sensor, device ID humidity_01, sampling every 30 seconds, send data via MQTT",SD,True,SD,True,Successful,True,18.690868377685547,4.716716527938843,13.963194370269775,0.0062105655670166016,,2025-10-13T09:44:01.807401
iter_5_test_3,Motion_Sensor,Motion Sensor Configuration,"Configure motion sensor with device ID motion_001, sampling rate 10Hz, data format binary",SD,True,SD,True,Successful,True,4.98556113243103,3.051133632659912,1.924438714981079,0.004963874816894531,,2025-10-13T09:44:06.793955
iter_5_test_4,Incomplete_Sensor,Incomplete Sensor Configuration,Set up pressure sensor but missing device ID,SD,False,SD,True,Successful,False,3.638993740081787,1.156442403793335,2.47451114654541,0.004868745803833008,,2025-10-13T09:44:10.434123
iter_5_test_5,Smart_Light,Smart Light Actuator Configuration,"Configure smart light actuator, device ID light_001, control brightness 0-100%, response time <100ms",AD,True,AD,True,Successful,True,5.4251158237457275,2.139000177383423,3.2762391567230225,0.005882978439331055,,2025-10-13T09:44:15.859239
iter_5_test_6,Motor_Actuator,Motor Actuator with Safety,"Set up motor actuator, device ID motor_01, speed control 0-1000 RPM, safety limits enabled",AD,True,AD,True,Successful,True,9.225496292114258,4.1451311111450195,5.071386337280273,0.0056858062744140625,,2025-10-13T09:44:25.085724
iter_5_test_7,Valve_Actuator,Valve Actuator Configuration,"Configure valve actuator, device ID valve_001, position control 0-100%, emergency stop function",AD,True,AD,True,Successful,True,6.234882116317749,2.2800443172454834,3.9467060565948486,0.005096912384033203,,2025-10-13T09:44:31.321654
iter_5_test_8,Unsafe_Actuator,Actuator without Safety,Set up actuator but no safety mechanism specified,AD,False,AD,True,Verification failed,True,6.693734407424927,3.309218406677246,3.3756587505340576,0.0036382675170898438,Missing required parameter: device_id; Missing required parameter: actuator_type; Missing required parameter: control_interface; Missing required parameter: safety_features; Missing control interface configuration,2025-10-13T09:44:38.016367
iter_5_test_9,IoT_Gateway,IoT Gateway Configuration,"Configure IoT gateway, device ID gateway_01, support max 100 devices, protocol translation MQTT to HTTP",GW,True,GW,True,Verification failed,False,14.009827375411987,5.400310516357422,8.602248907089233,0.002641439437866211,Missing required parameter: device_discovery; Missing device management configuration,2025-10-13T09:44:52.027220
iter_5_test_10,Edge_Gateway,Edge Gateway with Management,"Set up edge gateway, device ID edge_01, device discovery enabled, firmware update support",GW,True,GW,True,Verification failed,False,6.224802255630493,2.4946553707122803,3.7240395545959473,0.002871990203857422,Missing required parameter: protocol_translation,2025-10-13T09:44:58.253022
iter_5_test_11,Incomplete_Gateway,Incomplete Gateway Configuration,Configure gateway but missing device management capabilities,GW,False,GW,True,Successful,False,5.915895462036133,2.2843780517578125,3.6251566410064697,0.0030045509338378906,,2025-10-13T09:45:04.169961
iter_5_test_12,MQTT_Standard,Standard MQTT Client Configuration,"Configure MQTT client to connect to mqtt.example.com, port 1883, topic sensors/temperature, QoS 1",CP,True,CP,True,Successful,True,5.557630300521851,3.682624578475952,1.8693022727966309,0.0032525062561035156,,2025-10-13T09:45:09.728302
iter_5_test_13,MQTT_TLS,TLS Encrypted MQTT Configuration,"Set up MQTT broker at broker.hivemq.com, port 8883, use TLS encryption, topic device/status",CP,True,CP,True,Verification failed,False,5.2976038455963135,3.46557879447937,1.82547926902771,0.003373861312866211,No supported communication protocol found,2025-10-13T09:45:15.025906
iter_5_test_14,TCP_Server,TCP Server Configuration,"Configure a TCP server listening on port 8080, allow max 100 concurrent connections",CP,True,CP,True,Successful,True,17.193029642105103,3.3660879135131836,13.820797681808472,0.0034410953521728516,,2025-10-13T09:45:32.219255
iter_5_test_15,UDP_Client,UDP Client Configuration,"Set up UDP client, target address 192.168.1.100, port 5000",CP,True,CP,True,Verification failed,False,10.073076009750366,2.5715227127075195,7.495997667312622,0.0028994083404541016,Missing required MQTT parameter: topic,2025-10-13T09:45:42.292332
iter_5_test_16,Invalid_Protocol,Invalid Protocol Configuration,Configure a non-existent protocol xyz://example.com,CP,False,CP,True,Verification failed,True,7.493728160858154,3.112858772277832,4.3763368129730225,0.002361774444580078,No supported communication protocol found,2025-10-13T09:45:49.786565
iter_5_test_17,Auth_Encryption,Authentication and Encryption,"Configure device authentication using username/password, enable TLS encryption",SC,True,SC,True,Successful,True,12.076893329620361,4.826639890670776,7.242560386657715,0.004880189895629883,,2025-10-13T09:46:01.864570
iter_5_test_18,Certificate_Auth,Certificate-based Security,"Set up certificate-based authentication, AES-256 encryption, access control list",SC,True,SC,True,Successful,True,13.514953374862671,5.171448230743408,8.337323665618896,0.003373861312866211,,2025-10-13T09:46:15.379524
iter_5_test_19,JWT_OAuth,JWT and OAuth Security,"Configure JWT token authentication, OAuth 2.0 authorization",SC,True,SC,True,Successful,True,3.1786341667175293,0.6667318344116211,2.5062410831451416,0.002669811248779297,,2025-10-13T09:46:18.558158
iter_5_test_20,Incomplete_Security,Incomplete Security Configuration,Set up security but no authentication method specified,SC,False,SC,True,Successful,False,4.2843310832977295,1.6358213424682617,2.642878532409668,0.003560781478881836,,2025-10-13T09:46:22.843483
